Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF24,OUT045,1306.4338344843577
FDF56,OUT018,2642.576148163656
FDD28,OUT013,955.9961996618986
FDG53,OUT027,3690.271559916119
FDO27,OUT019,0.0
NCF54,OUT018,2415.276309846741
FDC20,OUT027,2401.6291435155736
FDU10,OUT046,692.182697384977
DRA24,OUT018,2346.409233321057
FDA02,OUT010,402.1592443108125
FDG10,OUT017,1099.3190869871264
FDW39,OUT010,989.4467556906211
FDP04,OUT019,0.0
NCM55,OUT013,2949.722994759812
FDG47,OUT045,4063.0064114033207
NCU41,OUT017,3142.4243867256496
NCK31,OUT017,956.7479864423276
FDZ46,OUT045,1683.4798508284694
FDU13,OUT027,3817.0761940850366
NCF19,OUT045,732.1955617829249
NCJ43,OUT013,2749.9017929162437
NCJ05,OUT045,2371.9368350870295
FDS04,OUT027,3658.1575133014226
FDX28,OUT010,0.0
FDB41,OUT027,2229.3092717273776
FDG53,OUT046,2243.942329930595
FDL15,OUT010,523.0942291299166
FDQ08,OUT049,1188.1498188159585
DRN36,OUT013,1574.8337733284434
FDI46,OUT013,4012.2882844485316
FDG16,OUT027,4806.034306255287
FDV32,OUT013,1088.1277169043929
FDF44,OUT010,277.3665074745436
FDK04,OUT018,636.4162588682989
NCA41,OUT013,3095.258140268998
FDD51,OUT017,779.8252844345395
NCZ53,OUT045,2925.853500431073
FDP01,OUT027,3918.898919894747
FDY25,OUT049,3023.2355682021666
FDB17,OUT018,2560.1380420139244
NCV54,OUT018,1608.3550730456232
FDJ32,OUT017,1175.413147878137
FDA37,OUT049,2168.1892648441662
FDG35,OUT035,2962.3579732153044
NCM05,OUT018,3920.330321765848
FDG45,OUT046,3424.6542188935205
FDH28,OUT013,697.5327580277806
NCE18,OUT049,4007.7295729389057
FDH38,OUT045,1864.0247763913844
FDR56,OUT013,3235.9560040792862
FDH17,OUT027,3033.4967221668753
FDD39,OUT049,3500.3484977114535
FDB41,OUT049,898.3037236855257
NCR53,OUT046,3517.7389901548145
FDX46,OUT017,1094.5500799300821
FDV28,OUT049,740.4038448609165
FDA08,OUT018,2431.740643728937
FDH45,OUT017,878.8866196093691
NCS38,OUT010,0.0
FDD40,OUT010,1163.7256823275743
DRM59,OUT035,2611.2098978165245
NCJ43,OUT018,2491.474430937373
NCN29,OUT013,875.9198947159971
NCC19,OUT045,2926.10605776707
FDR56,OUT035,3323.9458349648635
FDZ43,OUT049,4000.4969799382748
FDJ32,OUT010,0.0
DRH03,OUT017,1600.8822174033726
NCZ54,OUT035,2703.4275077107045
FDE26,OUT017,2450.558511730382
FDS03,OUT045,977.1336499626195
DRZ24,OUT019,0.0
FDO48,OUT027,4991.950251971803
FDW39,OUT049,2931.85385927571
NCK05,OUT049,1134.7715652088673
NCK30,OUT017,4084.4231171461875
FDT27,OUT018,3478.029021587116
FDS08,OUT019,957.996232956913
NCJ19,OUT049,987.9444598375867
FDC58,OUT045,666.1614632548944
DRE37,OUT013,2981.185106229024
FDW02,OUT035,2183.5369457905877
FDJ02,OUT010,538.212201982238
FDX09,OUT045,2735.095981026704
FDT31,OUT010,1116.4733191810838
FDI24,OUT049,2921.0883365590303
FDY09,OUT045,2733.6629336285087
FDV28,OUT045,520.8458831192022
DRM47,OUT049,3151.2027833944817
FDT52,OUT019,2015.148730077035
FDI48,OUT018,653.5118626148228
FDY55,OUT017,4180.343392957349
FDU48,OUT013,2133.556153336729
FDN25,OUT045,902.9991568363998
FDP20,OUT049,2164.253020636965
FDJ15,OUT013,2980.704458904242
FDD04,OUT018,1904.5265481329966
FDY58,OUT045,3562.4112237739087
FDR37,OUT018,2678.7155574650446
FDF44,OUT013,2181.643352260357
FDD32,OUT045,1349.5522780509923
FDR57,OUT017,2640.1662073097773
DRG39,OUT027,2355.9591703081937
FDX15,OUT017,2605.222175916431
DRN37,OUT045,2533.2955565988027
FDW40,OUT027,3743.9533513492283
FDB32,OUT049,1651.6607628312645
FDM40,OUT018,1956.4852810285029
FDE39,OUT027,3346.9349625085965
DRH49,OUT017,1422.7764464915167
FDT46,OUT049,926.8318823849477
NCF06,OUT035,4191.030661987346
FDP07,OUT017,3235.16623817735
FDC04,OUT013,3785.0919585479655
FDZ32,OUT017,1854.6974336674416
FDD50,OUT045,2631.405272512026
FDU56,OUT017,3073.889565516632
FDV34,OUT017,1329.7616218423723
NCY41,OUT013,646.0929593235189
NCK18,OUT046,2619.0296181301624
DRH25,OUT049,954.5406023761234
FDT57,OUT046,3770.16116891129
FDV56,OUT018,1526.6370804710432
FDV12,OUT045,1541.851275218149
FDN52,OUT017,1534.7017311760742
FDX38,OUT035,951.5032499688664
FDE47,OUT018,1715.0382332674544
NCO07,OUT013,3377.5824192704345
FDV09,OUT027,3847.681274602985
FDZ23,OUT019,1078.3152700253668
DRH51,OUT018,1134.2260255301362
NCY54,OUT045,2595.035752871487
DRG49,OUT013,3896.221375726837
NCC19,OUT049,3111.6649162771614
NCV53,OUT045,3749.8575429526622
FDZ47,OUT019,0.0
NCO26,OUT018,1519.904385331251
NCP02,OUT045,907.5578109404432
NCW30,OUT018,3802.3841993863466
NCN55,OUT046,3796.0833062790557
FDB20,OUT010,0.0
DRL11,OUT013,2536.982323161596
DRD60,OUT045,2796.1971531238482
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,675.696233309236
DRH36,OUT027,2652.338704279696
FDP34,OUT027,3907.6641273295068
FDE04,OUT017,2960.9866252375227
FDZ57,OUT027,3572.0997780082093
FDF02,OUT010,0.0
FDG28,OUT045,3828.3448766931256
NCI31,OUT046,598.3622785552175
FDT43,OUT013,927.8715672370627
FDU20,OUT046,2026.9614213942987
FDD53,OUT013,745.7520051065756
FDW15,OUT045,2352.2988900626456
NCT53,OUT045,2521.2503806539703
NCG55,OUT027,3259.732546025904
FDD48,OUT035,1995.1128767692385
FDG47,OUT049,4278.145606148608
FDI21,OUT017,1185.078393930868
FDT27,OUT017,3852.1679357948947
DRO35,OUT013,1915.7397782165476
FDD33,OUT017,3843.5764830829316
FDC04,OUT035,3940.0462870359174
FDY34,OUT013,2690.3953157881374
DRJ49,OUT049,2138.52616357313
FDE05,OUT049,2417.389827269974
FDU31,OUT017,3653.3926040146885
NCN19,OUT027,4432.162858529402
FDK56,OUT027,4402.910825460111
FDK58,OUT017,1803.5071846668948
NCJ42,OUT035,1769.7851004981571
FDZ34,OUT027,4518.0586282973545
FDA52,OUT018,2545.3789581519127
NCR29,OUT013,950.5416458835575
FDT48,OUT035,3342.825245849363
DRJ51,OUT019,1707.377394343177
NCS54,OUT046,2799.983885804492
FDV01,OUT035,2670.9651743630234
DRG51,OUT027,4061.598393365041
NCG42,OUT013,2103.706858405725
FDA51,OUT049,1917.3789145623628
FDV19,OUT010,710.1343715013754
NCT18,OUT045,2785.520045969796
NCS41,OUT045,2855.341790142546
FDO03,OUT046,3659.9571947949858
FDL12,OUT010,0.0
FDY37,OUT010,458.2827297169431
FDI58,OUT049,1623.929564311601
FDT28,OUT018,2075.078392998668
NCC42,OUT010,293.82396087797383
FDO01,OUT017,2240.052895548932
FDJ02,OUT013,2447.9492055520464
FDQ04,OUT018,403.24789656239636
DRL47,OUT013,2049.824691772951
FDZ32,OUT035,1945.6963833463728
FDC35,OUT035,3439.0312161912348
FDX14,OUT045,1073.8399671437028
FDZ35,OUT013,1768.4450014576596
FDL14,OUT013,2588.461513602862
FDO04,OUT049,992.2077066867832
DRK11,OUT017,2519.066063440176
FDB44,OUT018,3112.4188792610435
FDZ50,OUT049,3016.7065110664885
FDI12,OUT027,2918.3977803863695
FDU43,OUT017,3923.846178500816
FDD58,OUT010,0.0
FDB27,OUT017,3158.5987000783184
FDB04,OUT018,1111.171460888725
NCO17,OUT013,1947.4018199978273
FDL12,OUT017,1087.516579476529
DRJ13,OUT049,2628.3101006904267
FDD57,OUT045,1536.7319462232394
FDW19,OUT035,2007.9953407453363
DRD27,OUT018,1345.9869750087773
FDH27,OUT027,3717.6501489079733
NCW30,OUT027,5531.771660899101
FDR40,OUT018,1056.9267831956518
FDG05,OUT013,2534.8917136199134
NCY41,OUT019,0.0
FDI38,OUT018,3074.415373998017
FDR20,OUT046,809.562303750437
FDE09,OUT017,1906.215937174548
FDN50,OUT019,0.0
DRF27,OUT045,2366.0208110760777
DRF51,OUT013,638.036161740926
NCO02,OUT019,0.0
FDB51,OUT027,2430.7979156820534
FDJ50,OUT013,951.7058334070589
FDN52,OUT013,1410.201473257719
FDX14,OUT013,1227.7195717124496
FDT27,OUT019,1865.0322037480405
FDV10,OUT013,760.4051179633996
FDU33,OUT046,767.2705539678775
FDU58,OUT046,2997.306496891874
NCP42,OUT027,4515.846476321547
FDL51,OUT027,4829.206277205722
DRH15,OUT027,2194.735626880681
FDU16,OUT017,1506.0882226393228
FDW15,OUT017,2529.601464888156
FDQ44,OUT045,1926.3202469798498
NCI06,OUT027,4276.2461675910745
DRK23,OUT019,2092.696563855081
FDC28,OUT035,1886.2983386997253
NCY17,OUT019,0.0
NCV05,OUT018,2174.972935693721
FDM34,OUT019,206.41369693215393
DRD60,OUT027,4334.277619288696
FDT38,OUT046,1350.5929799338946
FDQ57,OUT018,2040.2725801546262
FDE59,OUT027,2083.307002898254
NCM43,OUT046,2596.236351679524
DRI51,OUT049,2817.792019684796
NCG30,OUT017,2048.7350479637853
NCK54,OUT035,1960.4059712529138
FDQ16,OUT019,0.0
FDI36,OUT013,3200.094315664541
FDX16,OUT027,3793.1053141799907
FDA34,OUT046,2803.1203526728746
FDJ48,OUT018,3643.770276941094
FDU47,OUT035,2389.1754247998383
FDS39,OUT046,2298.0847261276213
FDD11,OUT046,4007.466524394026
FDM16,OUT027,2674.4168711488965
FDU56,OUT018,2663.926232819583
FDQ32,OUT017,2140.2938276303016
DRK35,OUT013,700.7136198145065
FDA58,OUT049,3780.147412422722
DRG48,OUT019,391.9028027724021
FDT59,OUT010,1778.1077681860702
FDQ31,OUT019,0.0
FDS51,OUT018,773.5860894589609
FDW32,OUT027,2921.957490541686
FDI15,OUT027,5551.61749845247
NCV30,OUT017,1088.7343120326832
DRG25,OUT049,3060.927552215239
FDT02,OUT013,568.2379871505113
FDO33,OUT027,3264.7141245332273
FDP38,OUT035,1032.7257242433311
FDZ45,OUT035,3269.2205424338667
NCA54,OUT027,4280.578191871684
FDU33,OUT017,877.4264258538465
FDN58,OUT017,3832.12039670845
FDI05,OUT045,1158.8207526909941
FDM57,OUT019,0.0
NCS42,OUT027,2861.380803385154
FDB57,OUT045,3519.9699029978415
FDC03,OUT045,3032.0007569409267
FDZ58,OUT013,1955.1392725375922
NCK29,OUT045,1901.7525722671216
NCR53,OUT045,3455.343851818811
FDE26,OUT027,3789.4671035090146
FDU52,OUT049,2535.0219635727426
FDE41,OUT027,2822.914974136692
FDU38,OUT018,2682.315185775154
FDA52,OUT017,2899.4824172794656
FDW46,OUT046,1106.2445991504633
DRI59,OUT035,3725.402722136309
FDT38,OUT035,1477.1737709960748
FDL33,OUT018,2826.2324806898228
FDQ01,OUT027,5484.374403097239
FDJ08,OUT046,3050.35802635122
FDQ47,OUT049,731.2945800323866
NCZ18,OUT013,3946.176493209718
FDE29,OUT017,1051.3169189164987
FDF10,OUT027,3794.09140461968
FDC48,OUT049,1469.4824610884716
FDY58,OUT013,3649.3070370274077
NCX30,OUT010,1983.8322209180546
FDV11,OUT013,2884.5410036072076
FDT46,OUT046,825.4069197747367
DRD01,OUT019,0.0
FDQ11,OUT013,4132.933176776112
NCM41,OUT017,1598.1863437759648
NCC55,OUT013,618.3293243331711
FDG45,OUT027,4853.49429160318
NCQ54,OUT049,2743.6311773005555
FDM34,OUT045,1991.5852031844124
FDD17,OUT019,1846.5293333109198
FDN38,OUT027,5458.799654592907
FDB53,OUT018,2081.2556656601005
NCL06,OUT035,4243.702600470599
NCV18,OUT019,0.0
FDX25,OUT013,2970.868896197359
FDB39,OUT046,876.8445095219822
FDC33,OUT049,3299.264619779459
NCO14,OUT018,443.8793135860492
FDA58,OUT027,5179.352444120226
NCQ02,OUT017,3042.719906747189
NCR53,OUT017,3662.1327257586768
FDN52,OUT046,1424.540530098831
FDG26,OUT046,4081.5704317894183
FDE23,OUT027,2300.2438800402138
DRI37,OUT013,967.3898085535234
DRH37,OUT018,2341.5293461724045
FDO01,OUT035,2248.4969302137183
FDK45,OUT049,2121.437923476337
FDP23,OUT049,3558.8974557088754
FDM33,OUT035,3607.409967185848
FDD36,OUT017,2039.1249499672044
FDL56,OUT017,1499.8249089348242
FDT27,OUT010,1852.415603152534
FDG52,OUT017,820.8072109020254
NCL42,OUT035,3965.38400836592
DRJ24,OUT046,2909.797026367282
FDV38,OUT046,816.0240335067342
FDT35,OUT045,2668.704329100071
FDY51,OUT045,3392.3257801863815
FDC37,OUT017,1816.201970613553
NCP43,OUT013,2902.998692622092
FDO33,OUT045,1714.5637847251792
FDW04,OUT018,1834.0503542460547
NCC31,OUT046,2447.4057058011717
FDK22,OUT049,3524.4356042518325
FDJ50,OUT017,1051.5072136299464
FDV13,OUT017,1622.7142999760931
DRL60,OUT017,2511.721368353695
FDW03,OUT017,1833.194352603356
FDY27,OUT035,2931.210696312128
FDB39,OUT027,2309.9815481934816
FDU59,OUT045,2515.3367340152113
FDZ57,OUT049,2218.311640637459
FDO21,OUT049,3706.850785704955
FDS43,OUT018,2751.596301352279
FDU28,OUT010,1080.9663347891346
FDC51,OUT010,54.10068822286257
FDW16,OUT010,0.0
FDP32,OUT010,113.59603318137579
FDB60,OUT019,1218.4492511069675
NCQ30,OUT046,1902.0709836858846
FDD26,OUT049,3099.79590762851
FDI44,OUT045,1206.4351960313024
DRH23,OUT046,898.8510864386062
FDO44,OUT046,1792.8043836975125
FDG04,OUT046,2963.8530810424004
FDM32,OUT027,2973.3885183147845
FDM09,OUT013,2751.5865462972993
FDZ47,OUT013,1659.5558652343752
FDM40,OUT027,3677.964078559023
FDY48,OUT017,1753.3994291543045
NCM30,OUT045,605.3094244312213
FDX36,OUT010,1666.873592045058
DRF03,OUT017,766.9420885249624
FDN51,OUT049,4250.562092734142
FDM57,OUT049,1496.959981445148
FDB35,OUT049,1675.8779943387458
FDY13,OUT027,2754.29340755907
FDA37,OUT017,2192.637108813075
NCX53,OUT017,2374.922721365293
FDD59,OUT018,1101.1071737184316
FDX10,OUT019,0.0
FDC03,OUT018,2816.4625096783207
FDW43,OUT035,3803.2506848606813
FDW10,OUT046,2784.798570622245
FDY14,OUT027,5548.53186733885
FDV43,OUT045,713.3219473668294
FDO40,OUT013,2409.248315793576
FDP46,OUT027,2909.9099117285164
NCE43,OUT019,723.664982719527
FDD05,OUT035,2051.9943022462535
FDJ60,OUT010,760.2974341037534
DRE27,OUT018,1246.2257442715363
FDO11,OUT035,4162.613057649271
DRG11,OUT027,3173.9060756068416
FDK33,OUT010,1496.8699491659995
DRM23,OUT045,2617.4647852232633
FDJ02,OUT027,3860.975096402712
NCZ05,OUT045,1606.4748285400979
NCL30,OUT013,2017.925568290716
FDZ19,OUT018,2516.6878225245523
FDM45,OUT049,2061.341676000298
FDO36,OUT046,2854.4480877090105
NCK31,OUT045,768.5154095332857
DRJ37,OUT045,2349.969577256327
FDP24,OUT018,1640.4380741838763
FDF46,OUT013,1863.8524369420825
FDX46,OUT019,0.0
NCL18,OUT045,2930.09466208846
FDJ26,OUT013,3459.976231719183
FDJ07,OUT045,1794.7540865476412
FDY15,OUT013,2461.1355294738937
DRG01,OUT045,1129.9212493891555
FDF58,OUT045,1002.790561532614
FDZ14,OUT019,46.38060313099322
FDP31,OUT049,1215.1022003267308
FDH45,OUT013,807.2760899026616
FDA09,OUT010,902.2223635818359
FDW31,OUT035,3371.3735252719557
FDA57,OUT046,695.025029427303
NCE55,OUT035,2894.570931703102
FDC17,OUT019,1458.5311456038148
FDC59,OUT013,1158.1074119059022
FDA22,OUT013,2720.296648102032
FDK52,OUT035,3667.087115033359
NCM26,OUT046,2425.6122083928194
NCT53,OUT035,2789.577035175918
FDW45,OUT018,2093.1120441931284
NCI18,OUT035,3639.7172503042534
FDE38,OUT018,2368.4958399979782
FDF08,OUT019,0.0
FDY58,OUT010,1714.7848860107715
FDF58,OUT019,0.0
FDX39,OUT017,3476.6954662385465
FDB44,OUT049,3487.000863822805
FDF28,OUT013,2071.619465940874
FDE39,OUT013,1873.3406576373754
FDT37,OUT018,3751.838505414264
FDZ45,OUT017,3246.6819735601744
FDO40,OUT035,2529.949630176951
FDM57,OUT027,2863.0287150350755
DRG36,OUT017,2798.6932629792886
FDY36,OUT010,0.0
DRL60,OUT027,3851.586247143829
FDS25,OUT019,0.0
DRF49,OUT027,3221.589148034184
FDP16,OUT045,3786.966478676874
FDS60,OUT049,2981.349981970629
FDU15,OUT027,2149.851220535412
FDK43,OUT046,2044.896328539981
FDN25,OUT046,1022.9546118863805
FDE53,OUT049,1771.5260603286397
FDB22,OUT013,2488.8969185432006
FDE39,OUT017,1984.0131571812767
FDX35,OUT035,3781.7065317627544
NCG54,OUT049,2753.127138082712
FDH27,OUT035,2425.8747675165737
NCK42,OUT013,3421.3098687389697
FDS25,OUT049,1895.900787376775
FDI10,OUT018,2492.655746169638
FDU35,OUT035,1768.8575202718725
FDI04,OUT017,3271.1000091002065
DRK23,OUT035,4121.601914373563
FDB53,OUT019,392.91914859352573
FDY02,OUT049,4217.102017736346
FDM60,OUT035,876.2246870440663
NCJ31,OUT010,1784.686855459042
DRP35,OUT017,2121.806577703713
NCQ30,OUT018,1660.0468872483393
DRL11,OUT010,614.8341193378221
FDU01,OUT013,3044.341267320227
FDR39,OUT035,3004.15237154707
FDO08,OUT046,2713.556782656788
FDC02,OUT045,4072.2696404051853
NCZ29,OUT035,2171.6548813643353
FDF29,OUT010,211.08139730177754
FDZ23,OUT017,3116.177358056549
NCU53,OUT018,2342.0461781430163
NCW30,OUT013,4087.6284082402585
NCM26,OUT027,3903.8388015519527
FDV50,OUT027,3347.512866667131
FDW15,OUT049,2477.126337266425
FDI35,OUT027,4378.619177346076
FDO11,OUT017,4098.097989498028
FDN48,OUT046,1497.8531614584876
NCA17,OUT049,2479.9541434031626
NCN54,OUT013,1291.6452483154671
FDP22,OUT013,881.8104923883525
NCB54,OUT035,2162.5704500192646
FDD08,OUT045,615.2358389152585
DRM48,OUT010,0.0
FDG41,OUT027,3234.3776727421614
FDE44,OUT027,2263.281577125365
FDE26,OUT035,2463.7935158071655
NCS38,OUT013,1831.7574959493395
NCJ54,OUT018,3349.661274974044
FDI40,OUT019,0.0
FDN45,OUT018,3242.092598230705
FDU43,OUT046,3861.8291516752893
FDI04,OUT010,1222.4120356835333
NCC07,OUT018,1383.784764368194
NCC07,OUT019,0.0
NCD18,OUT045,3546.399561037149
FDU55,OUT035,4263.97991703859
FDX59,OUT035,759.7447740767043
FDR52,OUT049,3134.7980304560965
NCP17,OUT013,1071.1935702755118
FDQ32,OUT045,1964.5390566138672
NCT17,OUT049,3079.082079282724
FDO10,OUT049,1102.4809139773574
FDE32,OUT049,752.9395770531094
FDN44,OUT045,2491.8389897264615
FDH02,OUT035,1667.4724960892904
FDK60,OUT013,1658.9698449482767
FDS24,OUT019,0.0
FDL03,OUT010,1280.321838088054
FDB46,OUT027,4838.787180931606
FDO48,OUT049,3672.5024746949443
FDZ39,OUT049,1815.3148626220705
FDT02,OUT027,2023.464993500836
FDC50,OUT013,1566.0904809219292
FDP39,OUT035,1000.7927085221204
DRG15,OUT018,708.3282236051214
FDP10,OUT018,1366.9495053971987
FDF53,OUT027,4345.714694609504
FDN34,OUT045,2674.9469641339056
FDK02,OUT045,1877.956882110368
FDC23,OUT045,2765.479230533453
FDJ10,OUT019,334.596008716439
FDE53,OUT035,1851.1755423466143
FDR25,OUT035,4394.3077434937495
FDW50,OUT046,2583.7649419408126
FDS09,OUT049,981.5857285637226
FDW49,OUT010,923.2048829534015
FDU51,OUT046,2867.271220379323
FDF28,OUT018,1762.9797716653816
NCY30,OUT018,2545.9887108047938
FDD44,OUT045,4095.2121442458006
FDX09,OUT017,2912.387520585417
NCF30,OUT013,1989.1328565002805
FDZ50,OUT019,1026.1279148014946
FDW37,OUT013,1518.6907566395848
FDD11,OUT049,4146.261101719689
DRH39,OUT018,937.4980640771732
FDA36,OUT049,3042.6950299328923
NCG43,OUT049,1547.5321007067505
FDF02,OUT035,1827.1289138292618
FDP57,OUT027,3084.9426274115626
NCE42,OUT017,3746.440243055928
NCR38,OUT027,5390.239072960718
FDP03,OUT019,145.42629421500123
FDO51,OUT035,910.6140823422543
NCQ42,OUT046,2022.0935195670504
NCM41,OUT046,1473.8487756971003
FDH48,OUT027,2831.653373885528
DRF60,OUT046,3716.012941534966
FDJ27,OUT035,1802.0687380380882
FDQ14,OUT013,2388.522524492238
FDN27,OUT017,2021.7939424070205
NCQ02,OUT046,2972.831700533465
FDJ33,OUT049,2123.4206262774296
FDP07,OUT027,4580.262959794321
DRE01,OUT049,3853.191544953012
FDU36,OUT045,1551.6509331873285
FDL28,OUT017,3737.2042826148913
NCX53,OUT046,2256.7782424416223
FDZ39,OUT013,1754.0137521641823
NCP42,OUT013,3107.350521089153
FDJ14,OUT035,1539.507812738178
FDK04,OUT049,993.8972644342548
NCC19,OUT017,3145.403875259983
FDS09,OUT018,611.6264643039417
FDZ02,OUT046,1612.0019275564482
FDD35,OUT018,1701.6358341746436
NCY42,OUT017,2384.8572463446308
FDB05,OUT045,3802.5159446657713
FDF20,OUT035,3280.1140203573627
NCO41,OUT018,1298.5400321502188
FDC40,OUT027,2736.1078951912677
FDV58,OUT045,3028.307075760466
FDZ57,OUT045,2044.7676883605882
DRM35,OUT046,2850.8356153990057
DRN36,OUT018,1222.5781732896753
FDQ13,OUT046,1408.6135097688243
DRO35,OUT010,0.0
NCD43,OUT035,1808.7551530542855
FDA51,OUT018,1522.4434530157332
NCX17,OUT027,5108.463591062395
NCZ17,OUT049,753.7484428468003
FDR11,OUT027,4016.0321868523847
FDW34,OUT049,3934.8068625794053
FDN50,OUT017,1681.325968061617
FDS09,OUT046,866.1706511862849
FDS48,OUT018,2139.4117220524345
FDL44,OUT049,2732.3536902188353
DRF48,OUT018,2679.9813024384634
FDA14,OUT018,2049.305292974554
NCD30,OUT049,1626.2851288116917
FDI16,OUT017,955.6125369423075
NCG06,OUT035,4196.517927795436
DRZ24,OUT035,2046.1162370814968
NCS17,OUT045,1448.8193416092204
FDB37,OUT045,3792.2652408512927
FDE10,OUT035,2251.8785569591396
FDC57,OUT045,3042.242564568234
FDM12,OUT018,2743.37269158946
FDE24,OUT049,2331.0880923228538
FDW22,OUT045,3450.2746547392767
DRD01,OUT027,2352.8176339656043
NCZ18,OUT027,5384.104960717921
FDN49,OUT045,652.933966960793
FDR22,OUT035,2003.429578408833
FDV08,OUT019,0.0
FDY39,OUT046,2993.5351352056064
FDV36,OUT049,2119.1484692009867
FDO60,OUT045,694.2921756064145
FDU04,OUT027,3400.602260022814
FDR20,OUT027,2317.120328546697
FDW19,OUT019,0.0
FDU40,OUT049,3153.9525027572704
FDK15,OUT045,1496.5621277897476
DRF15,OUT035,2565.7140939668166
FDQ25,OUT017,2945.2051021710363
FDI48,OUT019,0.0
FDS49,OUT046,1279.684270212711
FDV22,OUT046,2560.792474331768
NCV42,OUT046,1733.6752770074968
FDX26,OUT046,2867.5253260078066
FDI33,OUT018,1174.8782348636423
FDZ14,OUT049,2038.7545518769434
FDG10,OUT013,1015.0676130202401
FDM38,OUT018,632.4979954439927
FDG26,OUT027,5524.711925998565
FDH46,OUT035,1823.6771695913471
FDN13,OUT018,1312.7207099369884
FDU57,OUT035,2558.0339015705445
NCI06,OUT046,2821.452880234649
FDM38,OUT045,869.8479768834991
NCG42,OUT010,114.42244667926366
FDL39,OUT045,2780.7765114579006
FDT31,OUT019,1184.5822879259053
FDV59,OUT013,3476.41258651618
FDB49,OUT035,1820.6578359439195
FDD58,OUT049,1724.6423115921802
DRN59,OUT046,761.5037077441752
FDX48,OUT049,2589.01871887529
FDQ11,OUT049,4177.071008311814
FDY12,OUT049,991.7521143935019
FDQ11,OUT045,4030.4428832026283
DRI11,OUT017,1978.5218076388232
FDY32,OUT027,4057.9545564913137
FDS51,OUT045,937.7168917726822
FDR19,OUT010,406.23843525689927
DRB13,OUT018,2769.0666724071984
FDS21,OUT035,1212.4992697754392
FDQ40,OUT045,2751.6680995776865
NCE55,OUT013,2773.8883931168257
FDX43,OUT027,4102.6762554081215
FDS12,OUT049,2080.2494092251472
DRK01,OUT027,2953.5226168024096
FDN25,OUT017,1075.6239409496175
FDB60,OUT046,3105.8403580631425
FDQ13,OUT017,1504.9663905167495
DRK13,OUT045,3009.052179871874
DRF25,OUT018,312.7641756219846
NCD42,OUT019,0.0
FDW25,OUT045,1343.3851358860943
NCV29,OUT027,4303.137787807602
NCK42,OUT035,3517.1019305001505
DRJ13,OUT027,3946.6050148339186
DRD15,OUT017,3778.4843728095034
FDM27,OUT045,2435.2210910348517
FDZ50,OUT018,2640.5205135307847
FDC04,OUT046,3786.9961274902603
FDF50,OUT049,3253.9325756479225
FDP15,OUT045,3991.93238640374
FDK46,OUT035,4226.826770379939
FDZ56,OUT018,2449.0862955384923
FDY60,OUT049,2450.7611419759714
FDB10,OUT035,3877.738615642055
FDR57,OUT045,2455.0438917945576
FDU58,OUT049,3109.6317420421788
FDH02,OUT046,1522.2090275454907
FDP48,OUT013,2976.9901997077263
FDI46,OUT035,4111.182658826685
FDW56,OUT013,3124.947611532964
NCM19,OUT010,0.0
FDS50,OUT027,4903.423764008719
FDK24,OUT013,770.8753945689655
FDO36,OUT017,2964.676934356445
FDK45,OUT027,3487.4260506476935
NCL05,OUT045,683.5929602271376
FDL32,OUT018,1595.1715125178703
FDA28,OUT049,2133.318063541733
FDY36,OUT018,956.3208118644147
FDP32,OUT018,1786.4410780290677
FDL50,OUT046,2049.708982180171
DRC24,OUT049,2499.1222879773245
NCS18,OUT017,1801.1636953903753
FDD16,OUT017,1310.7845540744834
NCV18,OUT013,1362.17530108937
FDX07,OUT046,3002.64936779555
NCZ05,OUT027,3122.161622466811
NCI31,OUT013,631.2319977179163
FDK14,OUT049,1485.9476672992341
NCR06,OUT045,633.6618640119805
NCF54,OUT049,2814.794302211488
DRG23,OUT010,474.34577131643005
FDD53,OUT046,711.0417382936898
NCM31,OUT027,3661.996469000915
FDT16,OUT017,4254.8618755871685
FDR40,OUT035,1465.9867993726698
DRG25,OUT017,3021.580315199017
FDT10,OUT035,1174.3322790446668
FDY32,OUT013,2649.793087390082
FDN50,OUT035,1730.2638313545926
FDZ35,OUT019,0.0
NCP54,OUT045,1854.687745126866
NCD07,OUT035,1911.1953958871568
FDS02,OUT018,2855.9514172269314
DRN59,OUT018,530.3361896771939
DRB24,OUT013,2497.7772435096317
FDP37,OUT027,3459.5058806243173
DRB01,OUT018,2711.4151512719395
FDR47,OUT046,3100.7657018044115
NCM31,OUT010,321.1422340058175
NCF06,OUT027,5511.900159587143
NCV17,OUT027,3534.309341630856
FDS10,OUT049,2930.5285017382753
FDN52,OUT035,1555.796712236895
FDZ48,OUT013,1846.5279233699225
FDJ48,OUT049,4027.7244798464203
DRB13,OUT027,4502.574750810623
FDV59,OUT017,3548.1353413094234
FDL32,OUT035,1987.250198145019
FDZ12,OUT035,2404.110443498979
NCR06,OUT027,2129.531777721686
FDP51,OUT017,2057.882180532905
FDY22,OUT013,2308.357322967074
FDZ38,OUT049,2776.7311157112654
NCO54,OUT035,1024.5288557482
FDR23,OUT035,2925.805052710039
FDM38,OUT049,1066.305696816009
FDS25,OUT013,1886.0701434554712
FDZ22,OUT013,1388.8846924489303
FDZ20,OUT019,2167.258391465075
FDD45,OUT010,0.0
FDN03,OUT049,4084.4093736137525
NCW30,OUT046,4063.070980436352
